,total_sqft,bath,balcony,price,bhk
12324,475.0,1.0,1.0,26.0,1
12325,1200.0,2.0,1.0,115.0,2
12326,1450.0,3.0,3.0,65.0,3
12327,1162.0,2.0,1.0,52.0,2
12328,1161.0,2.0,1.0,48.75,2
12329,1623.29,2.0,2.0,105.0,3
12330,1260.0,2.0,1.0,70.0,2
12331,1672.0,3.0,2.0,190.0,4
12332,3000.0,4.0,2.0,240.0,3
12333,1500.0,2.0,0.0,70.0,3
12334,705.0,1.0,0.0,34.545,1
12336,2000.0,3.0,3.0,200.0,3
12337,1675.0,1.0,0.0,241.0,1
12338,1200.0,3.0,2.0,150.0,3
12339,1100.0,2.0,2.0,46.2,2
12340,1400.0,2.0,3.0,56.0,3
12341,2257.0,3.0,2.0,155.0,3
12342,1153.0,2.0,2.0,56.5,2
12343,1197.0,2.0,1.0,56.86,2
12344,1150.0,2.0,2.0,90.0,2
12345,595.0,1.0,1.0,40.0,1
12346,1837.0,3.0,1.0,110.0,3
12348,1830.0,3.0,3.0,91.86,3
12349,1715.0,3.0,3.0,115.0,3
12350,970.0,2.0,1.0,35.0,2
12351,1200.0,3.0,2.0,148.0,4
12352,2700.0,5.0,1.0,95.75,4
12353,5480.0,4.0,2.0,400.0,3
12354,2400.0,5.0,1.0,135.0,4
12355,3040.0,4.0,2.0,135.0,4
12356,1168.0,2.0,1.0,66.0,2
12357,1160.0,2.0,2.0,36.54,2
12358,1500.0,3.0,2.0,75.0,3
12359,600.0,2.0,1.0,72.0,2
12360,1200.0,7.0,3.0,250.0,8
12361,850.0,2.0,1.0,25.4,2
12362,935.0,2.0,2.0,39.0,2
12363,1200.0,5.0,1.0,235.0,5
12364,654.0,1.0,1.0,49.0,1
12365,1650.0,3.0,1.0,180.0,3
12366,5656.0,5.0,0.0,499.0,3
12367,1300.0,2.0,1.0,33.0,2
12368,950.0,2.0,1.0,60.0,2
12369,1250.0,3.0,2.0,54.0,3
12370,1072.0,2.0,1.0,42.87,2
12371,1425.0,2.0,2.0,65.0,3
12372,1165.0,1.0,0.0,42.09,2
12373,1390.0,2.0,2.0,69.49,3
12374,1510.0,3.0,2.0,78.0,3
12375,1305.0,2.0,2.0,90.0,2
12376,1200.0,6.0,2.0,170.0,6
12377,866.0,2.0,2.0,32.0,2
12378,1231.0,2.0,1.0,84.5,2
12379,1360.0,2.0,3.0,45.0,3
12380,2500.0,3.0,3.0,138.0,3
12381,1140.0,2.0,3.0,55.0,2
12382,525.0,1.0,1.0,30.0,1
12383,1295.0,2.0,1.0,64.5,2
12384,1020.0,2.0,2.0,45.75,2
12386,1200.0,1.0,0.0,50.0,2
12387,1100.0,2.0,1.0,41.0,2
12388,4723.0,4.0,3.0,500.0,4
12389,820.0,2.0,2.0,37.0,2
12390,3508.0,4.0,1.0,386.0,4
12391,3700.0,4.0,2.0,400.0,4
12392,1354.0,2.0,2.0,70.0,2
12393,2453.0,3.0,2.0,250.0,4
12394,1154.0,2.0,1.0,51.8,2
12395,1680.0,2.0,3.0,92.0,3
12396,1205.0,2.0,2.0,60.0,2
12397,1400.0,2.0,2.0,86.0,3
12398,1625.0,3.0,1.0,150.0,3
12399,1500.0,3.0,1.0,73.0,3
12400,1520.0,2.0,3.0,80.0,3
12401,1300.0,3.0,1.0,65.0,2
12402,1150.0,2.0,2.0,47.0,2
12403,1762.0,3.0,3.0,109.0,3
12404,1153.0,2.0,2.0,58.0,2
12405,2650.0,4.0,1.0,223.0,4
12406,1350.0,2.0,2.0,47.0,3
12407,950.0,2.0,2.0,56.0,2
12408,3295.0,3.0,3.0,310.0,3
12409,1515.0,3.0,3.0,80.5,3
12410,1100.0,2.0,2.0,30.0,2
12411,1250.0,2.0,2.0,65.0,2
12412,1200.0,2.0,0.0,120.0,2
12413,2500.0,8.0,3.0,95.0,7
12414,1200.0,4.0,2.0,100.0,4
12415,1355.0,2.0,2.0,51.5,3
12416,1115.0,3.0,1.0,39.14,3
12417,1275.0,3.0,2.0,45.0,3
12418,2051.0,3.0,2.0,170.0,3
12419,1470.0,2.0,2.0,99.0,3
12420,1550.0,2.0,3.0,70.0,3
12421,1270.0,2.0,1.0,73.0,3
12422,2119.0,4.0,2.0,111.0,4
12423,1600.0,3.0,3.0,170.0,3
12424,1320.0,2.0,2.0,50.0,3
12426,1410.0,2.0,1.0,54.0,3
12427,1200.0,2.0,3.0,70.0,2
12428,1705.0,2.0,1.0,86.96,3
12429,995.0,2.0,1.0,48.0,2
12430,1081.0,2.0,1.0,52.0,2
12431,1194.0,2.0,2.0,46.0,2
12432,605.0,1.0,1.0,30.24,1
12433,567.0,1.0,1.0,25.0,1
12434,1718.0,3.0,2.0,275.0,2
12435,1410.5,2.0,0.0,70.385,3
12436,600.0,5.0,1.0,135.0,3
12437,1715.0,3.0,2.0,105.0,3
12440,1846.0,3.0,2.0,120.0,3
12441,600.0,3.0,1.0,90.0,3
12442,1015.0,2.0,3.0,56.0,2
12444,1100.0,2.0,1.0,36.0,2
12445,1965.0,4.0,2.0,125.0,3
12446,1021.0,2.0,2.0,45.9,2
12447,1230.0,2.0,1.0,67.65,2
12448,1260.0,2.0,2.0,55.0,2
12449,2400.0,4.0,1.0,700.0,4
12450,1894.0,4.0,1.0,114.0,3
12451,1500.0,4.0,2.0,233.0,6
12452,1950.0,3.0,2.0,131.0,3
12453,1231.0,2.0,3.0,66.0,2
12454,1236.0,2.0,1.0,58.0,2
12455,1800.0,3.0,0.0,120.0,4
12456,1650.0,3.0,2.0,135.0,3
12457,750.0,3.0,1.0,88.0,5
12458,1443.0,2.0,2.0,70.0,3
12459,886.0,4.0,2.0,120.0,4
12460,925.0,2.0,1.0,68.0,2
12461,1305.0,3.0,1.0,33.28,3
12462,1190.0,2.0,2.0,46.41,2
12463,1284.0,2.0,2.0,53.36,2
12464,350.0,3.0,1.0,45.0,4
12465,875.0,3.0,1.0,115.0,3
12466,1325.0,2.0,1.0,59.0,2
12467,2400.0,5.0,2.0,750.0,6
12468,1183.0,2.0,1.0,79.54,2
12469,1750.0,3.0,2.0,100.0,3
12470,16335.0,4.0,2.0,149.0,4
12471,747.0,1.0,2.0,27.0,1
12472,1342.0,2.0,1.0,90.0,2
12473,1113.0,2.0,1.0,52.0,2
12474,1738.0,3.0,2.0,110.0,3
12476,2790.0,4.0,3.0,198.0,4
12477,1162.0,2.0,1.0,59.0,2
12478,1194.0,2.0,2.0,46.0,2
12479,1857.0,4.0,3.0,155.0,3
12481,1763.0,3.0,2.0,240.0,2
12482,1150.0,2.0,1.0,45.99,2
12483,2400.0,5.0,3.0,550.0,4
12484,1290.0,2.0,2.0,72.0,2
12486,900.0,2.0,1.0,145.0,2
12487,1150.0,2.0,0.0,70.0,2
12488,1040.0,2.0,1.0,109.0,3
12489,1160.0,2.0,2.0,64.08,2
12490,900.0,2.0,2.0,27.0,2
12491,1750.0,3.0,1.0,185.0,4
12492,1320.0,2.0,1.0,38.12,3
12493,2240.0,4.0,2.0,160.0,4
12494,891.0,2.0,1.0,26.0,2
12495,1000.0,4.0,3.0,80.0,5
12496,1852.0,3.0,2.0,125.0,3
12497,1323.0,2.0,1.0,42.0,3
12498,1404.0,2.0,1.0,67.5,2
12499,1370.0,2.0,2.0,60.0,2
12500,1385.0,2.0,2.0,48.48,3
12501,1129.0,2.0,1.0,50.0,2
12502,1876.0,3.0,1.0,150.0,3
12503,1720.0,3.0,1.0,95.0,3
12504,1200.0,4.0,1.0,80.0,4
12505,1175.0,2.0,2.0,86.68,2
12506,500.0,1.0,2.0,51.0,1
12507,1200.0,5.0,2.0,85.0,5
12508,1200.0,1.0,0.0,295.0,1
12509,1893.0,3.0,2.0,130.0,3
12510,1430.0,3.0,2.0,52.0,3
12511,850.0,2.0,2.0,45.0,2
12512,1392.0,2.0,1.0,110.0,2
12513,1938.0,3.0,3.0,105.0,3
12514,1020.0,2.0,2.0,52.0,2
12515,2400.0,2.0,1.0,360.0,3
12516,1832.0,3.0,2.0,160.0,3
12517,1423.0,2.0,2.0,85.0,3
12518,1432.0,2.0,1.0,85.0,2
12519,1350.0,4.0,3.0,235.0,4
12520,1500.0,6.0,0.0,270.0,8
12521,1480.0,3.0,2.0,65.0,3
12522,1843.0,3.0,2.0,96.2,3
12523,760.0,4.0,2.0,95.0,3
12524,1916.0,2.0,1.0,150.0,3
12525,1255.0,2.0,1.0,55.5,2
12526,1160.0,2.0,2.0,44.08,2
12527,2640.0,2.0,1.0,170.0,2
12528,1160.0,2.0,3.0,53.0,2
12529,1200.0,2.0,1.0,80.0,2
12530,1100.0,2.0,1.0,44.0,2
12531,1500.0,3.0,3.0,100.0,3
12532,1336.0,2.0,3.0,50.35,3
12533,1065.0,2.0,1.0,46.0,2
12534,1294.0,2.0,1.0,115.0,2
12535,1550.0,3.0,2.0,68.5,3
12536,1216.0,2.0,1.0,75.0,2
12537,1005.0,2.0,2.0,40.0,2
12538,1430.0,2.0,1.0,102.0,3
12539,4100.0,4.0,3.0,660.0,4
12540,1660.0,3.0,2.0,125.0,3
12541,1430.0,2.0,3.0,56.0,3
12542,1470.0,2.0,1.0,75.0,3
12543,1045.0,2.0,1.0,76.77,2
12544,4225.0,6.0,0.0,359.0,4
12545,950.0,2.0,0.0,30.0,2
12546,1382.0,3.0,1.0,65.0,3
12547,930.0,2.0,2.0,46.0,2
12548,1660.0,2.0,2.0,116.0,3
12549,1290.0,2.0,2.0,71.95,2
12550,1010.0,2.0,1.0,45.0,3
12552,1200.0,2.0,2.0,71.0,2
12553,1650.0,3.0,2.0,140.0,3
12554,1636.0,3.0,2.0,88.0,3
12555,2367.0,3.0,2.0,320.0,3
12556,1153.0,2.0,2.0,56.55,2
12557,2087.01,4.0,2.0,160.0,3
12558,1200.0,2.0,1.0,47.0,2
12559,1844.0,3.0,1.0,89.0,3
12561,1215.0,2.0,1.0,43.75,2
12562,1194.0,2.0,1.0,57.0,2
12563,1220.0,2.0,2.0,52.0,2
12564,3150.0,4.0,2.0,150.0,4
12565,525.0,1.0,1.0,26.0,1
12566,955.0,2.0,1.0,37.97,2
12568,884.0,2.0,1.0,48.0,2
12569,1250.0,2.0,1.0,68.75,2
12570,7000.0,2.0,1.0,135.0,2
12571,2400.0,4.0,2.0,300.0,3
12572,2990.0,4.0,1.0,225.0,4
12573,1195.0,2.0,1.0,52.0,2
12574,2559.0,1.0,1.0,55.0,1
12575,1200.0,2.0,1.0,33.0,2
12576,984.0,2.0,1.0,45.75,2
12577,1089.0,2.0,1.0,40.0,2
12578,1165.0,2.0,1.0,52.0,2
12579,410.0,1.0,1.0,10.0,1
12580,1482.0,3.0,1.0,110.0,3
12581,1200.0,2.0,1.0,68.0,2
12582,1938.0,3.0,3.0,113.0,3
12583,1166.0,2.0,2.0,34.97,3
12584,1275.0,2.0,2.0,55.46,3
12585,1140.0,2.0,2.0,43.0,2
12586,3734.0,5.0,1.0,430.0,4
12587,720.0,1.0,2.0,28.0,1
12588,1200.0,3.0,2.0,228.0,3
12589,1100.0,2.0,1.0,90.0,2
12590,1162.0,2.0,2.0,98.77,2
12591,540.0,1.0,0.0,35.0,1
12592,1550.0,2.0,2.0,73.5,3
12594,1200.0,5.0,1.0,130.0,5
12595,1220.0,2.0,2.0,60.0,2
12596,964.0,2.0,1.0,62.0,2
12597,1500.0,3.0,2.0,50.0,3
12598,1347.0,2.0,1.0,44.0,3
12600,3000.0,4.0,2.0,140.0,4
12601,1120.0,2.0,1.0,42.5,2
12602,600.0,1.0,1.0,22.8,1
12603,2321.0,4.0,1.0,157.0,3
12604,540.0,1.0,2.0,24.0,1
12605,1150.0,2.0,1.0,57.0,2
12606,1484.0,3.0,1.0,75.0,3
12608,620.0,2.0,1.0,23.0,2
12609,1650.0,3.0,2.0,78.0,3
12610,1250.0,3.0,2.0,44.0,3
12611,2072.0,3.0,2.0,108.0,3
12612,1105.0,2.0,2.0,40.0,2
12613,1200.0,2.0,2.0,60.5,2
12614,3100.0,7.0,3.0,145.0,7
12615,4007.0,4.0,3.0,530.0,4
12616,550.0,2.0,1.0,16.0,2
12617,1340.0,2.0,2.0,53.6,3
12618,2409.0,3.0,3.0,395.0,3
12619,1194.0,2.0,2.0,46.0,2
12620,1246.0,2.0,1.0,65.0,2
12621,1055.0,2.0,3.0,75.0,2
12622,1541.0,3.0,1.0,69.61,3
12623,1370.0,2.0,2.0,88.0,2
12624,1224.0,2.0,2.0,75.0,2
12625,650.0,2.0,1.0,58.0,4
12626,883.0,2.0,1.0,39.0,2
12628,1154.0,2.0,1.0,57.0,2
12629,1610.0,3.0,3.0,78.5,3
12630,1057.0,2.0,1.0,42.0,2
12631,1157.0,2.0,1.0,65.0,2
12632,1200.0,4.0,1.0,85.0,4
12633,1500.0,7.0,3.0,130.0,7
12634,980.0,2.0,3.0,35.0,2
12635,1140.0,2.0,1.0,40.0,2
12636,1206.0,2.0,1.0,40.7,2
12637,575.0,1.0,1.0,16.75,1
12638,1600.0,3.0,1.0,170.0,3
12639,2400.0,4.0,1.0,500.0,4
12640,1300.0,2.0,2.0,52.0,3
12641,1270.0,2.0,1.0,35.56,3
12642,1128.0,2.0,1.0,63.5,2
12643,640.0,1.0,1.0,45.0,1
12644,2400.0,3.0,2.0,185.0,3
12645,1200.0,2.0,0.0,66.0,3
12646,1090.0,2.0,2.0,38.15,2
12647,589.0,1.0,1.0,29.0,1
12648,1125.0,2.0,1.0,28.13,2
12649,1140.0,2.0,2.0,50.66,2
12650,3150.0,4.0,2.0,500.0,4
12651,1315.0,2.0,3.0,74.0,2
12653,1435.0,2.0,2.0,115.0,3
12654,1092.0,2.0,2.0,44.0,2
12655,1314.0,2.0,3.0,80.0,2
12656,1260.0,2.0,1.0,100.0,2
12657,1875.0,5.0,1.0,192.0,7
12658,1080.0,2.0,1.0,49.0,2
12659,4000.0,8.0,3.0,160.0,8
12660,1082.0,2.0,1.0,45.0,3
12661,1150.0,3.0,2.0,65.0,3
12662,1052.0,2.0,1.0,34.72,2
12663,1045.0,2.0,1.0,45.0,2
12664,1442.0,3.0,2.0,80.0,3
12665,1500.0,2.0,2.0,75.0,3
12666,497.0,1.0,1.0,20.0,2
12667,1255.0,2.0,1.0,53.57,2
12668,1432.0,3.0,2.0,79.0,3
12669,2100.0,3.0,2.0,150.0,3
12670,1450.0,2.0,2.0,80.0,2
12671,1346.0,2.0,1.0,69.61,2
12672,1200.0,2.0,2.0,29.0,2
12673,925.0,2.0,1.0,49.82,3
12674,1160.0,2.0,2.0,49.0,2
12675,1768.0,3.0,3.0,81.31,3
12676,1094.0,2.0,2.0,54.0,2
12677,1500.0,3.0,3.0,90.0,3
12678,1745.0,3.0,2.0,130.0,3
12680,3500.0,3.0,3.0,425.0,4
12681,1550.0,3.0,1.0,50.0,3
12682,2340.0,5.0,1.0,160.0,4
12683,1655.0,3.0,2.0,113.0,3
12684,2024.0,3.0,2.0,103.0,3
12685,3100.0,5.0,0.0,425.0,4
12686,1575.0,4.0,3.0,100.0,3
12687,1920.0,3.0,2.0,130.0,3
12688,6200.0,4.0,2.0,744.0,4
12689,1082.0,2.0,1.0,55.0,3
12690,1265.0,2.0,3.0,55.0,3
12691,1100.0,2.0,2.0,45.0,3
12692,1160.0,2.0,1.0,65.0,2
12693,1246.0,2.0,1.0,67.4,2
12694,615.0,1.0,1.0,43.08,1
12695,1128.0,2.0,1.0,60.0,2
12696,1260.0,2.0,1.0,55.0,2
12697,1830.0,3.0,3.0,89.89,3
12698,1525.0,2.0,2.0,68.0,3
12699,602.0,2.0,1.0,30.0,1
12700,3000.0,4.0,2.0,400.0,7
12701,1835.0,3.0,3.0,89.0,3
12702,1250.0,3.0,3.0,62.6,3
12703,1200.0,4.0,1.0,110.0,4
12704,1855.0,3.0,3.0,96.0,3
12705,1450.0,3.0,3.0,60.91,3
12706,2089.0,3.0,2.0,148.0,3
12707,1464.0,3.0,2.0,56.0,3
12708,4800.0,3.0,2.0,200.0,4
12709,1200.0,2.0,2.0,44.73,2
12710,1095.0,2.0,1.0,45.0,2
12711,2900.0,3.0,2.0,297.0,3
12712,2500.0,3.0,2.0,345.0,3
12713,1170.0,3.0,2.0,80.0,3
12714,1280.0,2.0,1.0,88.0,2
12715,1224.0,2.0,0.0,105.0,2
12716,1694.0,3.0,1.0,125.0,3
12717,825.0,2.0,1.0,30.0,2
12718,1612.0,3.0,1.0,98.38,3
12719,985.0,2.0,1.0,25.12,2
12720,1175.0,2.0,2.0,75.0,2
12721,600.0,1.0,0.0,24.0,1
12722,1740.0,3.0,3.0,85.0,3
12723,1770.0,3.0,2.0,99.0,3
12724,1000.0,7.0,3.0,260.0,8
12725,1090.0,2.0,1.0,46.0,2
12726,2295.0,3.0,0.0,650.0,6
12727,4144.0,5.0,1.0,331.0,5
12728,1800.0,3.0,1.0,130.0,3
12729,1221.0,3.0,3.0,65.0,3
12730,1046.0,2.0,1.0,48.0,2
12731,1290.0,2.0,3.0,56.12,3
12732,1065.0,2.0,1.0,30.76,2
12733,1850.0,4.0,2.0,121.0,3
12734,1097.0,2.0,1.0,49.0,2
12735,1200.0,3.0,2.0,70.0,2
12736,2160.0,3.0,2.0,170.0,3
12737,1140.0,2.0,2.0,52.0,2
12738,1297.0,2.0,2.0,98.0,2
12739,1150.0,2.0,0.0,50.0,2
12740,1375.0,2.0,1.0,45.0,2
12741,1245.0,2.0,2.0,58.0,2
12742,4750.0,6.0,1.0,948.0,4
12743,1800.0,3.0,0.0,180.0,4
12744,1594.0,3.0,2.0,140.0,3
12745,1200.0,2.0,0.0,66.0,3
12746,645.0,1.0,1.0,16.45,1
12747,700.0,2.0,2.0,36.0,2
12748,2500.0,4.0,0.0,650.0,5
12749,1000.0,2.0,0.0,50.0,2
12750,4000.0,5.0,1.0,540.0,6
12751,1160.0,2.0,2.0,42.0,2
12752,1200.0,6.0,0.0,85.0,6
12753,600.0,3.0,0.0,140.0,5
12754,1570.0,2.0,2.0,95.0,3
12755,1290.0,2.0,2.0,88.0,2
12756,1200.0,2.0,1.0,44.4,2
12757,2777.29,5.0,2.0,649.0,3
12758,2250.0,3.0,0.0,180.0,3
12760,1145.0,2.0,2.0,44.0,2
12761,1320.0,2.0,2.0,46.0,3
12762,1065.0,2.0,1.0,30.75,2
12763,1650.0,3.0,2.0,48.0,3
12764,1371.0,2.0,1.0,86.0,2
12765,2700.0,5.0,2.0,150.0,5
12766,1575.0,3.0,1.0,94.5,3
12767,1362.0,2.0,2.0,66.0,2
12769,1255.0,3.0,1.0,90.0,3
12770,925.0,2.0,1.0,35.0,2
12771,1088.0,2.0,1.0,30.46,2
12772,1234.0,2.0,2.0,80.0,2
12773,2140.0,3.0,2.0,139.0,3
12774,1584.0,3.0,2.0,101.0,3
12775,1175.0,2.0,2.0,50.0,2
12776,1555.0,3.0,3.0,52.0,3
12777,645.0,1.0,1.0,16.45,1
12778,1585.0,2.0,2.0,79.0,3
12779,1354.0,2.0,2.0,71.0,2
12780,1165.0,2.0,2.0,45.0,2
12781,1200.0,3.0,1.0,75.0,3
12782,1740.0,2.0,1.0,137.0,3
12784,985.0,2.0,1.0,50.17,2
12785,1200.0,2.0,1.0,36.0,2
12786,600.0,4.0,2.0,70.0,3
12787,1340.0,2.0,2.0,47.0,3
12788,1583.0,3.0,1.0,95.23,3
12790,1200.0,1.0,1.0,180.0,2
12791,1122.5,2.0,0.0,61.74,2
12792,1573.0,3.0,2.0,100.0,3
12793,1227.0,2.0,2.0,42.88,2
12794,1210.0,2.0,1.0,60.0,2
12795,1650.0,3.0,3.0,125.0,3
12796,1000.0,4.0,2.0,300.0,5
12797,1485.0,2.0,2.0,63.0,3
12798,1735.0,3.0,2.0,97.0,3
12799,1730.0,3.0,2.0,175.0,3
12800,1684.0,3.0,2.0,86.0,3
12801,1686.0,3.0,3.0,77.0,3
12802,1654.0,3.0,3.0,82.0,3
12803,1600.0,3.0,3.0,105.0,3
12804,1100.0,2.0,1.0,39.9,2
12805,1655.0,3.0,3.0,95.0,3
12806,1830.0,3.0,3.0,121.0,3
12807,1430.0,3.0,1.0,85.0,3
12808,1989.0,4.0,3.0,155.0,3
12809,1044.0,2.0,2.0,55.0,2
12810,1426.0,3.0,2.0,85.0,3
12811,1115.0,2.0,2.0,50.0,2
12812,1000.0,2.0,1.0,29.0,2
12813,754.0,2.0,0.0,69.99,2
12814,1140.0,2.0,1.0,33.06,2
12815,900.0,2.0,1.0,35.0,2
12816,1200.0,2.0,3.0,50.0,2
12817,580.0,1.0,1.0,45.0,1
12818,1200.0,2.0,0.0,66.0,3
12819,1030.0,2.0,1.0,50.36,2
12820,1910.0,4.0,3.0,150.0,3
12821,1950.0,3.0,3.0,132.0,3
12822,1724.0,3.0,1.0,125.0,3
12823,1200.0,2.0,2.0,130.0,3
12824,1314.0,2.0,0.0,225.0,2
12825,1400.0,2.0,2.0,65.0,2
12826,1400.0,2.0,2.0,68.0,3
12827,1115.0,2.0,2.0,44.6,2
12828,1300.0,2.0,2.0,55.86,2
12829,2400.0,4.0,1.0,150.0,4
12830,1332.0,2.0,1.0,108.0,2
12831,1000.0,2.0,1.0,41.0,2
12832,1200.0,3.0,2.0,67.75,3
12834,1070.0,2.0,1.0,48.0,2
12835,1600.0,3.0,1.0,85.0,3
12836,1196.0,2.0,2.0,57.95,2
12837,1025.0,2.0,1.0,54.0,2
12838,1220.0,3.0,2.0,56.0,3
12839,2180.0,4.0,3.0,180.0,3
12840,1600.0,3.0,2.0,102.0,3
12841,1270.0,2.0,1.0,110.0,2
12843,1932.47,3.0,2.0,183.0,3
12844,2086.0,3.0,2.0,160.0,3
12845,1165.0,2.0,1.0,51.42,2
12846,1310.0,3.0,1.0,63.25,3
12847,1440.0,2.0,2.0,165.0,2
12848,1900.0,3.0,2.0,85.0,3
12849,740.0,1.0,1.0,22.0,2
12850,2503.0,3.0,3.0,138.0,3
12851,1075.0,2.0,2.0,60.0,2
12852,1260.0,2.0,2.0,83.5,2
12853,1282.0,2.0,1.0,48.72,3
12854,1100.0,2.0,1.0,60.0,4
12855,1717.0,3.0,3.0,125.0,3
12856,1088.0,2.0,2.0,46.0,2
12857,1335.0,2.0,1.0,56.0,3
12858,1200.0,2.0,1.0,42.0,2
12859,1325.0,2.0,2.0,60.0,3
12860,1157.0,2.0,1.0,73.0,2
12862,1200.0,2.0,1.0,54.0,2
12863,1510.0,2.0,2.0,65.0,3
12864,1050.0,2.0,2.0,54.0,2
12865,1200.0,2.0,2.0,45.0,2
12866,1516.0,3.0,1.0,147.0,3
12867,2400.0,6.0,2.0,475.0,6
12868,1050.0,2.0,1.0,44.41,2
12869,1000.0,2.0,0.0,66.0,2
12870,1050.0,2.0,2.0,35.0,2
12872,1194.0,2.0,1.0,65.0,2
12873,600.0,3.0,2.0,62.0,4
12874,1210.0,2.0,3.0,69.0,2
12875,1660.0,3.0,1.0,110.0,3
12876,1410.0,2.0,3.0,125.0,2
12877,1305.0,2.0,1.0,67.0,2
12878,1800.0,6.0,2.0,101.0,6
12879,1206.0,2.0,3.0,53.0,2
12880,883.0,2.0,1.0,49.0,2
12881,1150.0,2.0,2.0,55.0,2
12883,1245.0,2.0,1.0,125.0,2
12884,1850.0,3.0,3.0,110.0,3
12885,3385.0,4.0,1.0,220.0,4
12886,2150.0,3.0,2.0,85.0,4
12887,3895.0,3.0,1.0,390.0,3
12888,1035.0,2.0,2.0,55.0,2
12889,600.0,3.0,2.0,72.0,2
12890,1200.0,3.0,3.0,75.0,3
12891,1155.0,2.0,1.0,69.18,2
12892,1200.0,6.0,2.0,235.0,7
12893,755.0,1.0,0.0,30.12,1
12894,960.0,2.0,2.0,35.0,2
12895,450.0,1.0,1.0,20.0,1
12897,1571.0,3.0,3.0,53.12,3
12898,1691.0,3.0,2.0,119.0,3
12899,1489.0,2.0,1.0,70.0,3
12900,800.0,2.0,1.0,32.0,2
12901,980.0,2.0,2.0,60.0,3
12902,1215.0,2.0,1.0,65.0,2
12903,911.0,2.0,1.0,26.5,2
12906,1500.0,2.0,1.0,70.0,3
12907,1588.0,2.0,3.0,58.0,2
12908,675.0,4.0,2.0,68.0,4
12909,957.0,2.0,2.0,56.0,2
12910,1200.0,2.0,1.0,34.65,2
12911,1495.0,2.0,2.0,52.33,3
12912,845.0,2.0,0.0,34.0,2
12913,3000.0,4.0,2.0,350.0,4
12914,2206.0,4.0,1.0,180.0,3
12915,1181.0,2.0,1.0,61.0,2
12916,1309.0,2.0,3.0,69.5,2
12917,1400.0,3.0,3.0,63.0,3
12918,1650.0,5.0,1.0,450.0,5
12920,1225.0,2.0,2.0,48.0,2
12921,1719.0,3.0,3.0,95.0,3
12922,995.0,2.0,1.0,40.8,2
12923,1120.0,2.0,2.0,53.0,2
12924,1047.0,2.0,1.0,75.0,2
12925,1466.0,3.0,3.0,59.96,3
12926,1691.0,3.0,2.0,100.0,3
12927,876.0,2.0,2.0,28.47,2
12928,1659.0,3.0,1.0,135.0,3
12929,1270.0,2.0,1.0,105.0,2
12930,1269.0,2.0,3.0,50.75,3
12931,1200.0,3.0,2.0,80.0,2
12932,1153.0,2.0,2.0,56.5,2
12933,1315.0,2.0,2.0,69.5,2
12934,2485.0,4.0,2.0,198.0,4
12935,1354.0,3.0,1.0,85.86,3
12936,1344.0,3.0,1.0,130.0,4
12937,1180.0,2.0,1.0,55.0,2
12938,1313.0,2.0,2.0,68.0,2
12939,1100.0,2.0,2.0,50.0,2
12940,600.0,4.0,1.0,78.0,4
12941,1200.0,3.0,0.0,190.0,3
12942,625.0,3.0,3.0,78.0,6
12943,890.0,2.0,3.0,37.0,2
12944,1173.0,2.0,1.0,78.2,2
12945,1190.0,2.0,1.0,55.0,2
12946,1250.0,2.0,0.0,75.0,2
12947,1644.0,3.0,3.0,80.51,3
12948,1740.0,3.0,2.0,150.0,3
12949,1710.0,3.0,2.0,110.0,3
12950,1000.0,4.0,2.0,130.0,4
12951,1662.0,3.0,2.0,155.0,3
12952,1162.0,2.0,1.0,48.0,2
12953,1362.0,2.0,3.0,85.0,2
12954,540.0,1.0,1.0,22.5,1
12955,1533.0,3.0,0.0,75.885,3
12956,900.0,4.0,1.0,62.0,5
12958,1410.0,2.0,3.0,54.99,3
12959,2665.0,5.0,3.0,125.0,4
12960,970.0,2.0,0.0,45.0,2
12961,1799.0,6.0,3.0,101.0,6
12962,1500.0,6.0,1.0,300.0,6
12963,1200.0,4.0,3.0,155.0,4
12964,1810.0,3.0,2.0,97.83,3
12965,1084.0,2.0,1.0,51.0,2
12966,1500.0,3.0,2.0,85.0,3
12967,1328.0,2.0,1.0,56.0,3
12968,1485.0,2.0,2.0,90.0,3
12969,1500.0,2.0,2.0,58.0,3
12970,1100.0,2.0,2.0,85.0,2
12971,1360.0,2.0,2.0,73.0,3
12972,900.0,2.0,1.0,75.0,2
12973,600.0,3.0,3.0,86.0,3
12974,1031.0,2.0,1.0,54.48,2
12975,955.0,2.0,0.0,38.19,2
12976,1040.0,2.0,2.0,36.4,2
12977,2800.0,6.0,1.0,110.0,7
12978,1404.0,2.0,1.0,56.15,3
12979,1200.0,2.0,2.0,46.0,2
12980,1267.0,3.0,1.0,78.0,2
12981,1510.0,2.0,3.0,110.0,3
12982,900.0,2.0,1.0,42.0,2
12983,1457.0,2.0,2.0,105.0,3
12984,3596.0,4.0,2.0,268.0,4
12985,1408.0,3.0,2.0,80.0,3
12986,1005.0,2.0,2.0,45.0,2
12987,30400.0,4.0,2.0,1824.0,6
12988,545.0,1.0,1.0,28.0,2
12989,1182.0,2.0,1.0,64.0,2
12990,2038.5,3.0,0.0,122.0,3
12991,1367.0,2.0,0.0,80.0,2
12992,1200.0,4.0,2.0,200.0,5
12993,1100.0,4.0,3.0,199.0,5
12994,1565.0,3.0,2.0,78.0,3
12995,1720.0,3.0,2.0,128.0,3
